,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
787,668,On Her Majesty's Secret Service,6.582,1681,Released,1969-12-18,64574493,142,False,6000000,tt0064757,en,On Her Majesty's Secret Service,"James Bond tracks his archnemesis, Ernst Blofeld, to a mountaintop retreat in the Swiss alps where he is training an army of beautiful, lethal women. Along the way, Bond falls for Italian contessa Tracy Draco, and marries her in order to get closer to Blofeld.",22.017,Far up! Far out! Far more! James Bond 007 is back!,"Adventure, Action, Thriller","Eon Productions, United Artists",United Kingdom,"English, German","daughter, suicide, london, england, based on novel or book, england, espionage, secret mission, secret identity, switzerland, new identity, honeymoon, secret organization, villain, secret lab, family history, snowstorm, mi6, killer, british secret service, snow skiing, alps mountains, aftercreditsstinger",6.0,64.57,58574493,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,nm0402597,"nm0712362,nm0537363,nm0001220",nm0402597,,,Peter R. Hunt,,1.0,George Lazenby,2.0,Diana Rigg,9.7624155,Blockbuster,Medium,Very Popular,Blockbuster,nm0402597_George Lazenby,,,,,,,,,,,,
788,539565,Zola,6.142,193,Released,2020-01-24,3500000,86,False,5000000,tt5439812,en,Zola,"A waitress agrees to accompany an exotic dancer, her put-upon boyfriend, and her mysterious and domineering roommate on a road trip to Florida to seek their fortune at a high-end strip club.",15.705,Y'all wanna hear a story?,"Comedy, Crime","Killer Films, Ramona Films, Gigi Films",United States of America,"English, Spanish","florida, waitress, narration, stripper, based on true story, pole dancer, boyfriend, twitter, road movie, woman director, sex worker, tampa, florida",5.0,3.5,-1500000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm1891632,"nm1891632,nm4925405,nm10935584,nm6365846,nm0624157,nm4679434",nm1891632,,,Janicza Bravo,,1.0,Taylour Paige,2.0,Riley Keough,-0.3,Flop,Medium,High,Flop,nm1891632_Taylour Paige,,,,,,,,,,,,
789,529394,The Queen,0.0,0,Released,2012-06-11,100000,106,False,10000,tt2548096,fa,Malakeh,"During the war between Iran and Iraq, a scout (Milad Keymaram), in the Abadan Oil Refinery, tries to reveal geographical coordinates of Iraqi soldiers' ambushes for Iranian army forces to kill them easily by bombardments. Meanwhile, he confronts with the soul of the previous killed scout (Mostafa Zamani) who did the same which makes a challenge for him, between his own human deep feelings and killing innocent people of enemy ...",0.677,Malakeh,"Action, Drama, War",,Iran,Persian,,0.01,0.1,90000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm3443403,"nm3443403,nm1982147",nm3443403,,,Mohammad Ali Bashe Ahangar,,1.0,Hossein Bashe Ahangar,2.0,Hamid Reza Azarang,9.0,Blockbuster,Low,Low,Blockbuster,nm3443403_Hossein Bashe Ahangar,,,,,,,,,,,,
790,26337,China Moon,5.99,101,Released,1994-03-04,3038499,99,False,15000000,tt0109417,en,China Moon,"Detective Kyle Bodine falls for Rachel Munro who is trapped in a violent marriage. After shooting her husband, Kyle relucantly agrees to help hide the body, but Kyle's partner is showing an unusual flair for finding clues.",11.486,He thought it was passion. It was deceit. He thought it was love. It was murder.,"Mystery, Thriller",Orion Pictures,United States of America,English,neo-noir,15.0,3.04,-11961501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0007037,nm0138009,nm0007037,,,John Bailey,,1.0,Ed Harris,2.0,Madeleine Stowe,-0.7974334,Flop,High,High,Flop,nm0007037_Ed Harris,,,,,15.0,,3.0,4.0,,,,
791,11380,Bones,4.667,135,Released,2001-10-24,7316658,96,False,10000000,tt0166110,en,Bones,"Over 20 years after his death, local legend and benefactor Jimmy Bones returns as a ghost to avenge those who killed him and restore his neighborhood",7.833,Unleash the Dogg.,"Horror, Thriller",New Line Cinema,United States of America,"French, English","drug dealer, dying and death, skeleton, black people, crack",10.0,7.32,-2683342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0225416,"nm0800048,nm0582481",nm0225416,,,Ernest R. Dickerson,,1.0,Snoop Dogg,2.0,Pam Grier,-0.2683342,Flop,High,Medium,Flop,nm0225416_Snoop Dogg,4.0,,4.0,,5.0,,,1.0,,,,
792,1535,Spy Game,6.921,1873,Released,2001-11-18,143049560,126,False,115000000,tt0266987,en,Spy Game,"On the day of his retirement, a veteran CIA agent learns that his former protégé has been arrested in China, is sentenced to die the next morning in Beijing, and that the CIA is considering letting that happen to avoid an international scandal.",17.954,It's not how you play the game. It's how the game plays you.,"Action, Crime, Thriller","Universal Pictures, TOHO-TOWA, Beacon Communications, Kalima Productions, Red Wagon Productions, Metropolitan Films, October Pictures","France, Germany, Hong Kong, Japan, United States of America","Cantonese, English, German, Arabic, French","vietnam war, palestinian-israeli conflict, cia, china, espionage, spy, cold war, flashback, terrorism",115.0,143.05,28049560,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,nm0001716,"nm0065847,nm0033153",nm0001716,,,Tony Scott,,1.0,Robert Redford,2.0,Brad Pitt,0.2439092173913043,Success,Very High,High,Success,nm0001716_Robert Redford,12.0,5.0,5.0,2.0,21.0,3.0,7.0,3.0,,,,
793,613377,30 Days Max,5.451,308,Released,2020-10-14,11208529,87,False,13000000,tt11206302,fr,30 jours max,"Rayane is a scared and clumsy young cop who is constantly mocked by other cops. The day his doctor wrongly tells him that he has only thirty days to live, he understands that this is his last chance to become a hero within his police station and impress his colleague Stéphanie. The eternal fearful man then turns into a real hothead who will take all the risks to catch a big drug lord...",11.16,,"Comedy, Action","Axel Films, StudioCanal, M6 Films, Canal+, Ciné+, M6",France,French,police,13.0,11.21,-1791471,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,nm3851426,"nm3851426,nm8102422,nm1135424",nm3851426,,,Tarek Boudali,,1.0,Tarek Boudali,2.0,Philippe Lacheau,-0.1378054615384615,Flop,High,High,Flop,nm3851426_Tarek Boudali,,,,,,,,,,,,
794,354667,RangiTaranga,7.5,17,Released,2015-07-03,5000000,149,False,490000,tt4432480,kn,RangiTaranga,"Mysterious events begin to unfold after a reclusive novelist and his wife move back to her ancestral village, followed by a journalist.",1.596,,"Horror, Mystery, Thriller",,India,Kannada,"pregnant woman, novelist, missing parent",0.49,5.0,4510000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm4093647,"nm4093647,nm5253704",nm4093647,,,Anup Bhandari,,1.0,Nirup Bhandari,2.0,Radhika Narayan,9.20408163265306,Blockbuster,Low,Low,Blockbuster,nm4093647_Nirup Bhandari,,,,,,,,,,,,
795,29361,Antikiller D.K,5.0,12,Released,2009-12-03,2141028,91,False,2500000,tt1532261,ru,Антикиллер Д.К.: Любовь без памяти,Major Korenev (Fox) continue to fight criminals after terrorists gang liquidation.,2.176,,"Mystery, Action",,Russia,Russian,,2.5,2.14,-358972,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm2622478,nm2035447,nm2622478,,,Eldar Salavatov,,1.0,Gosha Kutsenko,2.0,Evgeniy Antropov,-0.1435888,Flop,Medium,Low,Flop,nm2622478_Gosha Kutsenko,,,,,5.0,,,2.0,,,,
796,102197,The Spy,5.161,31,Released,2012-04-05,4588176,99,False,6000000,tt2321517,ru,Шпион,Spring 1941. Center of Moscow. Duel of the two intelligence services turns more and more tense.,1.856,,"Action, Thriller","VGTRK, Studio Trite, Revolution Sun Studios, Central Partnership",Russia,Russian,,6.0,4.59,-1411824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm2148889,"nm1147589,nm2965766,nm0885433",nm2148889,,,Aleksey Andrianov,,1.0,Danila Kozlovsky,2.0,Fedor Bondarchuk,-0.235304,Flop,Medium,Low,Flop,nm2148889_Danila Kozlovsky,,,,,3.0,,2.0,1.0,,,,
797,279449,Gopala Gopala,5.364,11,Released,2015-01-10,100,153,False,500,tt4337414,te,గోపాల గోపాల,"Gopala Rao, an atheist, finds himself in the midst of crises. When Govinda Hari enters his home, Rao's life changes in miraculous ways.",2.735,,"Comedy, Romance, Fantasy","Suresh Productions, Northstar Entertainment",India,Telugu,,0.0,0.0,-400,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3008574,"nm2276202,nm1084488,nm1189085,nm0707287,nm3008574,nm7339980,nm5253704",nm3008574,,,Kishore Kumar Pardasani,,1.0,Venkatesh Daggubati,2.0,Pawan Kalyan,-0.8,Flop,Low,Medium,Flop,nm3008574_Venkatesh Daggubati,,,,,2.0,,1.0,,,,,
798,599241,EVE Special Edition,9.0,1,Released,2012-07-14,22455,0,False,9987,tt9479046,en,EVE Special Edition,"Pro-Wrestling:EVE presents ""Special Edition!"" feat: Pro-Wrestling:EVE Championship Fought Under London Rules Alpha Female (C) vs ""Amazon"" Ayesha Ray Nikki Storm (NKA Nikki Cross) vs Kat Waters (FKA Impact Knockout Champion Winter and WWE Diva Katie Lea) Must Win Match Rhia O'Reilly vs Kirsty Love European Dream Match Blue Nikita vs Jenny Sjodin (This match wound up being Jenny Sjodin's final match due to injury) First Time Ever In Women's Wrestling - Twins vs Twins The Blossom Twins vs The Owens Twins.",0.667,,"Action, Drama",Pro-Wrestling: EVE,United Kingdom,English,"wrestling, pro wrestling, female wrestler",0.01,0.02,12468,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"nm5407918,nm10109876",nm10109876,nm5407918,nm10109876,,Dann Read,Emily Read,1.0,Mark Coffey,2.0,James Curtin,1.2484229498347852,Success,Low,Low,Success,nm5407918_Mark Coffey,2.0,,2.0,,,,,,,,,
799,241257,Regression,5.575,1696,Released,2015-10-01,17671101,106,False,20000000,tt3319920,en,Regression,"Minnesota, 1990. Detective Bruce Kenner investigates the case of young Angela, who accuses her father, John Gray, of an unspeakable crime. When John unexpectedly and without recollection admits guilt, renowned psychologist Dr. Raines is brought in to help him relive his memories and what they discover unmasks a horrifying nationwide mystery.",15.457,Fear always finds its victim,"Horror, Mystery, Thriller","The Weinstein Company, Himenóptero, First Generation Films, Mod Producciones, FilmNation Entertainment, Telefónica Studios","Canada, Spain, United States of America",English,"nightmare, cemetery, paranoia, minnesota, investigation, memory loss, hospital, church, police officer, psychiatrist, satanic cult, reverend, 1990s",20.0,17.67,-2328899,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,nm0024622,nm0024622,nm0024622,,,Alejandro Amenábar,,1.0,Ethan Hawke,2.0,David Thewlis,-0.11644495,Flop,High,High,Flop,nm0024622_Ethan Hawke,3.0,1.0,1.0,1.0,16.0,3.0,5.0,4.0,,,,
800,1988,A Mighty Heart,6.39,292,Released,2007-06-22,18928871,100,False,16000000,tt0829459,en,A Mighty Heart,"Based on Mariane Pearl's account of the terrifying and unforgettable story of her husband, Wall Street Journal reporter Danny Pearl's life and death.",11.609,One woman dared to keep hope alive.,"Drama, Thriller","Plan B Entertainment, Revolution Films, Paramount Vantage","United Kingdom, United States of America","English, French, Italian, Lithuanian, Urdu","friendship, new love, faith, hostage, despair, fbi, pregnancy, journalism, hope, sadness, support, loss, pakistan, murder, 9/11",16.0,18.93,2928871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,nm0935863,"nm0650089,nm1490413",nm0935863,,,Michael Winterbottom,,1.0,Angelina Jolie,2.0,Dan Futterman,0.1830544375,Success,High,High,Success,nm0935863_Angelina Jolie,2.0,,1.0,1.0,12.0,4.0,3.0,,,,,
801,31016,Sidewalks of New York,6.1,55,Released,2001-11-23,2402459,107,False,1000000,tt0239986,en,Sidewalks of New York,"The film follows the marital and dating lives of three men and three women who unknowingly form a tangled web of relationships. Interspersing ""man on the street"" interviews with scenes from the six characters' lives, the film weaves a humorous and biting commentary on the game of love -- easy to start, hard to finish.",6.333,"In a city of 8 million people, what are the odds the perfect two will meet?","Comedy, Drama, Romance",Paramount Vantage,United States of America,English,,1.0,2.4,1402459,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0122653,nm0122653,nm0122653,,,Edward Burns,,1.0,Edward Burns,2.0,Heather Graham,1.402459,Success,Medium,Medium,Success,nm0122653_Edward Burns,1.0,,,1.0,4.0,,1.0,1.0,1.0,,,1.0
802,11443,Dead Presidents,6.663,264,Released,1995-10-06,24147179,119,False,10000000,tt0112819,en,Dead Presidents,On the streets they call cash dead presidents. And that's just what a Vietnam veteran is after when he returns home from the war only to find himself drawn into a life of crime. With the aid of his fellow vets he plans the ultimate heist -- a daring robbery of an armored car filled with unmarked U.S. currency!,17.014,"In this daring heist, the only color that counts is green","Action, Crime","Caravan Pictures, Underworld Entertainment, Hollywood Pictures",United States of America,English,"vietnam, drug abuse, post-traumatic stress disorder (ptsd), war veteran, redemption, loss of virginity, heist, money, revolutinoary, mercy killing, armored truck, bronx, new york city, medic, 1960s",10.0,24.15,14147179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0400436,nm0400441","nm0400441,nm0400436,nm0114285,nm1088323",nm0400436,nm0400441,,Albert Hughes,Allen Hughes,1.0,Larenz Tate,2.0,Keith David,1.4147179,Success,High,High,Success,nm0400436_Larenz Tate,4.0,1.0,2.0,1.0,2.0,,1.0,,1.0,1.0,,
803,5548,RoboCop,7.297,4559,Released,1987-07-17,53424681,102,False,13000000,tt0093870,en,RoboCop,"In a violent, near-apocalyptic Detroit, evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs, the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans, he turns on his masters.",38.935,Part man. Part machine. All cop. The future of law enforcement.,"Action, Thriller, Science Fiction",Orion Pictures,United States of America,English,"experiment, cyborg, crime fighter, dystopia, giant robot, evil corporation, cyberpunk, detroit, michigan, law enforcement, gentrification, corrupt system, megacorporation",13.0,53.42,40424681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000682,"nm0627159,nm0591160",nm0000682,,,Paul Verhoeven,,1.0,Peter Weller,2.0,Peter Weller,3.109590846153846,Success,High,Very Popular,Success,nm0000682_Peter Weller,6.0,1.0,3.0,2.0,4.0,,1.0,3.0,,,,
804,509244,"From My Window, Without a Home",6.0,1,Released,2006-03-17,300000,0,False,1000000,tt0810822,fr,"De ma fenêtre, sans maison","After abandoning her four-year-old daughter in Lebanon to pursue a better life in Quebec, Sana cuts every link to her Lebanese ties and never looks back. That is until her daughter, now 21, shows up in Montreal for a visit. This film explores what it means to be free for a woman.",0.6,,Drama,"Mia Productions, K-Films Amérique",Canada,"English, French",,1.0,0.3,-700000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,nm2286540,nm2286540,nm2286540,,,Maryanne Zéhil,,1.0,Louise Portal,2.0,Renée Thomas,-0.7,Flop,Medium,Low,Flop,nm2286540_Louise Portal,,,,,,,,,,,,
805,26748,Lone Star,6.969,307,Released,1996-06-21,13269963,135,False,5000000,tt0116905,en,Lone Star,"When the skeleton of his murdered predecessor is found, Sheriff Sam Deeds unearths many other long-buried secrets in his Texas border town.",8.781,John Sayles invites you to return to the scene of the crime.,"Drama, Mystery, Romance","Castle Rock Entertainment, Rio Dulce",United States of America,"English, Spanish","sheriff, texas, family secrets, neo-western, dark secret",5.0,13.27,8269963,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0000626,nm0000626,nm0000626,,,John Sayles,,1.0,Chris Cooper,2.0,Elizabeth Peña,1.6539926,Success,Medium,Medium,Success,nm0000626_Chris Cooper,6.0,1.0,1.0,4.0,4.0,,1.0,1.0,1.0,,,1.0
806,290841,Winx Club: The Mystery of the Abyss,7.099,77,Released,2014-09-04,5337409,83,False,14905188,tt3885932,it,Winx Club - Il mistero degli abissi,"The archenemies of the Winx Club, the Trix witches, team up with the evil nymph Politea and find out that, to defeat the fairies once and for all and become invincible, it takes very little: a Pearl hidden in the Deep of the Infinite Ocean! As small as powerful, the Pearl of the Depth gives enormous powers to those who possess it!  For the Winx there is not a minute to waste: how will they stop the plans of their enemies before it's too late?  Get ready: the most dangerous mission of the Winx is about to begin!",6.86,,"Family, Fantasy, Animation","Rainbow, Nickelodeon Productions, RAI","Italy, United States of America","Dutch, English, German, Italian",fairy,14.91,5.34,-9567779,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,nm1709238,"nm6650166,nm1709238",nm1709238,,,Iginio Straffi,,1.0,Alberto Bognanni,2.0,Letizia Ciampa,-0.6419093137235169,Flop,High,Medium,Flop,nm1709238_Alberto Bognanni,3.0,,,3.0,,,,,,,,
807,9362,Tremors,6.878,2935,Released,1990-01-19,48572000,96,False,11000000,tt0100814,en,Tremors,"Hick handymen Val McKee and Earl Bassett can barely eke out a living in the Nevada hamlet of Perfection, so they decide to leave town -- despite an admonition from a shapely seismology coed who's picking up odd readings on her equipment. Before long, Val and Earl discover what's responsible for those readings: 30-foot-long carnivorous worms with a proclivity for sucking their prey underground.",21.915,The monster movie that breaks new ground.,"Horror, Action, Science Fiction","No Frills Film Production, Universal Pictures, Wilson-Maddock Production",United States of America,English,"small town, nevada, tractor, old town, stranded, rural area, creature, tentacle, graboids, seismologist, binoculars, giant worm, man eating monster, town, cursed town",11.0,48.57,37572000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0881038,"nm0934093,nm0534681,nm0881038",nm0881038,,,Ron Underwood,,1.0,Kevin Bacon,2.0,Fred Ward,3.415636363636364,Success,High,Very Popular,Success,nm0881038_Kevin Bacon,3.0,1.0,,2.0,18.0,1.0,4.0,10.0,,,,
808,10315,Fantastic Mr. Fox,7.782,4798,Released,2009-10-23,46471023,87,False,40000000,tt0432283,en,Fantastic Mr. Fox,"The Fantastic Mr. Fox, bored with his current life, plans a heist against the three local farmers. The farmers, tired of sharing their chickens with the sly fox, seek revenge against him and his family.",32.693,Dig the life fantastic!,"Adventure, Animation, Comedy, Family","Regency Enterprises, Indian Paintbrush, American Empirical Pictures",United States of America,"English, French, Latin","based on novel or book, tree, peasant, fox, cider, tale, farm life, anthropomorphism, revenge, stop motion",40.0,46.47,6471023,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,nm0027572,"nm0001094,nm0027572,nm0000876",nm0027572,,,Wes Anderson,,1.0,George Clooney,2.0,Meryl Streep,0.161775575,Success,Very High,Very Popular,Success,nm0027572_George Clooney,6.0,1.0,5.0,,18.0,5.0,6.0,2.0,,,,
809,5125,Rendition,6.435,609,Released,2007-09-07,24748670,120,False,27500000,tt0804522,en,Rendition,"When an Egyptian terrorism suspect ""disappears"" on a flight from Africa to Washington DC, his American wife and a CIA analyst find themselves caught up in a struggle to secure his release from a secret detention facility somewhere outside the US.",13.522,What if someone you love... just disappeared?,"Drama, Thriller","Anonymous Content, Level 1 Entertainment, MID Foundation",United States of America,"Arabic, English","cia, police brutality, government, politics, loss of loved one, kidnapping, despair, war on terror, anti terror, intelligence, inhumanity, senator, plo terrorist group, civil rights, politician, hijacking, terror cell, torturing police, torture, terrorism, cruelty, american, surveillance",27.5,24.75,-2751330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0004303,nm0762504,nm0004303,,,Gavin Hood,,1.0,Reese Witherspoon,2.0,Jake Gyllenhaal,-0.1000483636363636,Flop,Very High,High,Flop,nm0004303_Reese Witherspoon,3.0,1.0,2.0,,12.0,2.0,5.0,1.0,,,,
810,15512,Monsters vs Aliens,6.2,4280,Released,2009-03-19,381509870,94,False,175000000,tt0892782,en,Monsters vs Aliens,"When Susan Murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. The military jumps into action and captures Susan, secreting her away to a covert government compound. She is renamed Ginormica and placed in confinement with a ragtag group of Monsters...",31.569,"When aliens attack, monsters fight back.","Animation, Family, Adventure, Science Fiction","DreamWorks Animation, Paramount",United States of America,English,"alien, giant robot, duringcreditsstinger, 3d",175.0,381.51,206509870,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm1224299,nm0970447","nm0285379,nm0938645,nm1224299,nm0008743,nm0074184,nm0970447",nm1224299,nm0970447,,Rob Letterman,Conrad Vernon,1.0,Reese Witherspoon,2.0,Reese Witherspoon,1.1800564,Blockbuster,Very High,Very Popular,Blockbuster,nm1224299_Reese Witherspoon,1.0,1.0,,,12.0,2.0,5.0,1.0,,,,
811,21932,Pluk and His Tow Truck,5.833,15,Released,2004-11-17,3530650,90,False,2668740,tt0382912,nl,Pluk van de Petteflet,"Pluk has a great red crane truck, but no home. Like every little boy, he needs a place to live. So it fits well that a tower room is available in the colorful Petteflet apartment block. Pluk can move in here and immediately makes new friends, but he also gets in a lot of trouble: With Ms. Sauberer, who always cleans, and the architect who wants to cut down the idyllic Turtelpark ...",1.208,,"Family, Fantasy","BosBros, AVRO Television",Netherlands,Dutch,,2.67,3.53,861910,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"nm0813786,nm0887852","nm0097702,nm0772824,nm5528206",nm0813786,nm0887852,,Ben Sombogaart,Pieter van Rijn,1.0,Janieck van de Polder,2.0,Suzanne Zuiderwijk,0.3229651446000734,Success,Medium,Low,Success,nm0813786_Janieck van de Polder,1.0,,,1.0,,,,,,,,
812,43083,This Is Sodom,6.974,19,Released,2010-08-05,5850000,88,False,2745000,tt1675197,he,זוהי סדום,"When ancient Sodom is doomed to destruction due to its people's corrupt ways, Lot is the only righteous man destined to be spared.",2.883,,"Comedy, History",United King Films,"Israel, Bulgaria",Hebrew,,2.74,5.85,3105000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,"nm1201559,nm0782030,nm5927298,nm1160314","nm1122754,nm0782030,nm1160314",nm1201559,nm0782030,"nm5927298,nm1160314",Adam Sanderson,Muli Segev,1.0,Orna Banai,2.0,Assi Cohen,1.1311475409836065,Success,Medium,Medium,Success,nm1201559_Orna Banai,,,,,,,,,,,,
813,1878,Fear and Loathing in Las Vegas,7.219,4236,Released,1998-05-22,10680275,118,False,18500000,tt0120669,en,Fear and Loathing in Las Vegas,"Raoul Duke and his attorney Dr. Gonzo drive a red convertible across the Mojave desert to Las Vegas with a suitcase full of drugs to cover a motorcycle race. As their consumption of drugs increases at an alarming rate, the stoned duo trash their hotel room and fear legal repercussions. Duke begins to drive back to L.A., but after an odd run-in with a cop, he returns to Sin City and continues his wild drug binge.",28.552,"Buy the ticket, take the ride","Adventure, Drama, Comedy","Summit Entertainment, Universal Pictures, Fear and Loathing LLC, Rhino Films, Shark Productions",United States of America,English,"journalist, casino, based on novel or book, 1970s, paranoia, cocaine, dark comedy, lsd, hallucination, fake identity, surrealism, road trip, lawyer, hitchhiker, las vegas, drugs, buddy, desert, gonzo journalist, cadillac convertible, police convention, psychedelia, hotel suite",18.5,10.68,-7819725,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000416,"nm0860219,nm0000416,nm0342617,nm0204000,nm0007182",nm0000416,,,Terry Gilliam,,1.0,Johnny Depp,2.0,Benicio Del Toro,-0.4226878378378378,Flop,High,Very Popular,Flop,nm0000416_Johnny Depp,7.0,2.0,4.0,1.0,28.0,6.0,10.0,6.0,,,,
